text,toxic
"Regional Versions 

When my friends from England play this game, its diffrent it says {Euro} after the game, while my freinds from everywhere esle doesnt say anythin, Does anyone know what this means, or how its diffrent?72.138.216.89",0
"you really don't get it do you, it not one or the other, it's either or, both exist both are enforceable

common law hasn't been removed from the face of the earth you know... it is the law of the land in England which the queen swore to uphold in here coronation oath and police swear to uphold in there oath of office. Just because we enshrine things into statute law for ease of administration does not mean we got rid off common law... please get a brain and make sure it is turned on94.168.204.89",0
"WP:VG assessment
Well, this is definitely Start-class. The usual problems which Stub/Start articles have (fair use rationales, reference formatting etc) aren't there, which is great! Nevertheless, there's still some way to go to get this to B-class, but this can easily be attributed to the fact that the game's only been out for a week. Here are some ideas to improve the article:
You have some good screenshots, but one showing the actual gameplay (interface et al) would be useful.
The gameplay will be largely the same as EQ2, but it's still a good idea to include a brief overview and a link to EverQuest II#Gameplay. Information on new features could also be merged to this section.
Try converting the list of zones to paragraphed text, which is nicer to read.
To make the article easier to navigate, you might want to rename the History of Kunark section to Story and include any other plot details.
Lead needs expansion per WP:LS: summarise the entire article in three or four paragraphs.
Any information on the development of the expansion? When was it announced? Was it on show at any big game shows? Were there any slippages in release dates?
When enough reviews of the game have been released, create a Critical Reception section.
For ideas on the last two points, have a look at some articles at WP:VG#Featured content. Don't hesitate to ask if you have any further questions. Hope this helps, Talk",0
"Great work & a suggestion! 

Thanks for the new template, Deba! It works very well for established editors. Perhaps we could come up with a more cutesy, friendlier template for inviting newbie editors to WikiProject India?",0
"""

Thanks for the clarification.  Would it be more proper then, as I have seen with other articles here, to make it a separate article with some kind of link. For example article """"The United States"""", separate article """"The History of the United States""""; that kind of thing?""",0
You find anything not agreeing with your patriotic Indian views lacking your not having your way I assure you 109.150.60.235,0
Violation of their rights as a Wikipedia user*,0
"YOU WANT TO TRACK ME DOWN AHOLE?
FEEL FREE TO WRITE ME, GIVE YOUR EMAIL AND I WILL MEET YOU JERK!",1
"""
ergdjkllfdsaSDFJKL;KJFDSA52talk to me! """,0
I'm sure that the image depicting a binary tree is incorrect. As far as I was aware left values are less than the parent and right values greater.  Maybe I've missed something?,0
"Speedy deletion declined: Mormon pioneer national heritage area 
Hello Jsfouche. I am just letting you know that I declined the speedy deletion of Mormon pioneer national heritage area, a page you tagged for speedy deletion, because of the following concern: Is a plausible, useful redirect or is not a redirect at all.  Thank you.  —  Talk/Stalk",0
"Don't let the bastards win!
Just a reminder:
You still have a lot more friends and supporters here than enemas. Please don't let a bunch of bullying, petty-minded, vindictive fools get you down. This is still OUR community, inspite of their best(worst) efforts to turn it into their own egotrip playground. Should they succeed, all our work will have been wasted and this project will be rendered a bigger joke than even Colbert could conceive. Courage and Truthiness my friend,",1
What does that have to do with this article? Take whatever preconceived notions you have about me and shove them up your pussy.,1
"""|Feb 2010 - Mar 2010]]
}}
I view my own contributions page frequently, and thus don't usually need to be alerted when someone's replied to me with a  notice.  Soap—
""",0
"""

Please also see the """"discussion"""" page for the article on Ruairi O Bradaigh.  It ends with this, """"Well it's not going back in this one. One Night In Hackney303 """"  This, too, seems entirely counter to the spirit of Wikipedia.  What the editor, One Night in Hackney, is saying is that even if I can provide a source supporting my point that O Bradaigh does not refer to the event as the Border Campaign but as the Resistance Campaign, One Night In Hackney will not allow it.  Is this allowed under the rules of Wikipedia?  As it is, I've provided references from the newspaper of the organization led by O Bradaigh and these are dismissed.  Either One Night in Hackney cannot handle the research of other people, or he's motivated by some political POV.  Either way, it should not be allowed.

I've tried to be reasonable.  It does not work.  How do I ask for higher help in resolving a dispute?

Thank you.  """,0
"Hello 
Hello Abtract! Enjoy Wikipedia , your",0
"""

 Buddhism 

Buddhism section is very inaccurate. """"For example, the Dalai Lama explicitly condemns homosexuality, as well as all oral and anal sex. His stand is close to that of Pope John Paul II, something his Western followers find embarrassing and prefer to ignore.""""""",0
"""

You are spot on Leladax. Some with a strong FYROM POV around here argue that 'Republic of Macedonia' is the only official name in use and wish to lock it in at Wikipedia.

While true many nations and NGO's have chosen in the interim to use """"Republic of Macedonia""""... all nations in principle agree to honour whatever name FYROM/Greece can hammer out. When it comes to Wikipedia itself all names should be used if NPOV was actually being observed... especially since the dispute is still ongoing.  Many countries around the world still officially use FYROM (including even the US which still uses both names at times (the US Senate resolution last year condemning FYROM actually used the FYROM name).

What I really think is missing from the article is that technically speaking FYROM is currently in breach of at least a few of its original UN brokered terms with Greece. (This incidentally is exactly why I the why the US government passed the resolution last year condemning FYROM for breaking terms,  why the Greek government vetoed FYROM's  recent attempt at NATO membership, , and why it will probably veto EU membership as well.)

Agreement Violation #1: FYROM was supposed to stick to FYROM for external use

FYROM citizens are now trying to be recognized exclusively as """"Republic of Macedonia"""" even though in Article 7 of the original UN brokered agreement (which their own leaders signed) specifically states

""""the Party of the First Part reserves the right to object to any membership referred to above if and to the extent of the Party of the Second Part is to be referred to in such organization or institution differently than in paragraph 2 of the United Nations Security Council resolution 817 (1993). (which is still be FYROM I believe)

Agreement Violation #2:: Refrain from propaganda against Greek cultural heritage and territory

Article 7 and 11 of the UN agreement between Greece and FYROM state:.

""""Each Party shall promptly take effective measures to prohibit hostile activities or propaganda by State-controlled agencies and to discourage acts by private entities likely to incite violence, hatred or hostility against each other.

If either Party believes one or more symbols constituting part of its historic or cultural patrimony is being used by the other Party, it shall bring such alleged use to the attention of the other Party, and the other Party shall take appropriate corrective action or indicate why it does not consider it necessary to do so.

The article should probably include a few real world examples to show the complaints are very real. I myself recently heard someone from FYROM claim Aristotle was actually Slavic on a forum but there are literally thousands of examples of irredentist behavior to be found. (a small subset of some recent examples that seemed relevant, verifiable and seemingly demonstrate the argument beyond the abstract) 

There exists a steady stream of FYROM supporters on the Alexander_the_Great article history page claiming Alexander wasn't Greek.  

Top ranked FYROM websites  almost universally are writing revisionist histories that suggest Alexander was not Greek  (quote taken from the website)
""""Contrary to modern Greek claims, Macedonia was never part of Greece, and the ancient Macedonians were not regarded as ancient Greeks.""""

Current FYROM Prime Minister welcomes Pakistan “Macedonian” Prince Ghazanfar  and uses it as """"proof"""" of their ancient Macedonian roots. That one really made me cringe considering not so long ago everyone was being assured by FYROM leadership...

'""""We are Slavs, who came to the region in the sixth century. We are not descendants of the ancient Macedonians.""""' Kiro Gligorov (FYROM's first President)

'""""We are not related to the northern Greeks who produced leaders like Philip and Alexander the Great. We are a Slav people and our language is closely related to Bulgarian... There is some confusion about the identity of the people of our country""""'. Gyordan Veselinov  (Canadian ambassador to Canada in interview to Ottawa Citizen in 1999)

(incidentally both quotes appear extremely relevant to the article. I tried to add them myself to the article but they were removed without justification. You are welcome to try.) 

Part of the FYROM diaspora engaged in alleged  """"human rights march recently where large banners were present defacing Greek flags with Nazi swastikas and others ones  saying """"Solun with be the capital of Macedonia agai",0
""", 10 August 2010 (UTC)
No, that's why clearly stating and/or linking to the earlier senators would be beneficial. -Scenario- Joe Schmo is looking up the history of the NHL. Oh the Senators have won 11 cups, comes to the Sens wikipedia article and it shows zero. """"That doesn't make much sense !"""" -or- Joe Schmo comes to the Sens wikipedia article and it shows """"Stanley Cups 0, (Senators 1883-1934 (11)) or something to that matter, and links him to the early sens article. """"Oh the earlier senators won those 11, thanks wikipedia !"""" Joe Scmo goes home happy and informed.   19:36""",0
"""

Answers: There is no """"other"""" feminine member. The only feminine Organization Member is Larxene. End of story. 

Roxas IS No. 13 and this is 100% confirmed as the GAME states. End of story again.""",0
"""
""""Morris engages in five types of distortion: he misrepresents documents, resorts to partial quotes, withholds evidence, makes false assertions, and rewrites original documents.""""    """,0
"That IS a political issue IMO, because Japanese goverment decided that those war criminals are innocent (wrongly accused) before their name tags were put into the shrine. -miorea",0
Simply replace the text on the redirect page with your article and on the main page under the heading North Carolina enter {{main|U.S. Route 13 in North Carolina}} to link back to it. Be bold - you can always revert it.,0
"""
It's an adjective to describe not only him but his actions and attitude, therefore it fits the criteria. A personal """"attack"""", it's the end of the world huh? Someone called someone an idiot! Grow up and get lost.""",1
"""
the passage mentions the """"Palaeolithic origin of the genes of most Europeans"""", so you can hardly claim it isn't about genes. I think that Alieni's theory is fringy nonsense, and this paragraph is calculated to conjure up the appearance of a consenseus that does not in fact exist in the best tradition of pseudoscholarship. This is best done by wild and erratic mixing of genetics, archaeology, linguistics and anything else that might fit the bill (also known as WP:SYN).  (𒁳) """,0
Soryy for being a dick...that was just annoying me. No harm done ),1
